mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
29,30.406767,121.876233,15.7,66,1531906142,围网,0,0
29,30.4064,121.875733,15.8,59,1531906148,围网,0,0
29,30.406233,121.875467,15.9,61,1531906154,围网,0,0
29,30.4064,121.875733,15.8,46,1531906191,围网,0,0
29,30.4041,121.8724,15.8,65,1531906202,围网,0,0
29,30.40375,121.871883,15.8,40,1531906209,围网,0,0
29,30.403567,121.871633,15.8,54,1531906214,围网,0,0
29,30.40305,121.870867,15.8,54,1531906226,围网,0,0
29,30.40375,121.871883,15.8,45,1531906251,围网,0,0
29,30.401683,121.868867,15.8,58,1531906256,围网,0,0
29,30.401333,121.86835,15.8,49,1531906262,围网,0,0
29,30.40115,121.8681,15.8,69,1531906268,围网,0,0
29,30.400617,121.867333,15.8,72,1531906280,围网,0,0
29,30.40045,121.867083,15.8,171,1531906286,围网,0,0
29,30.400083,121.866567,15.8,60,1531906292,围网,0,0
29,30.40115,121.8681,15.8,58,1531906311,围网,0,0
29,30.399017,121.865033,15.8,44,1531906316,围网,0,0
29,30.40693,121.87648,15.813,71,1531906319,围网,0,0
29,30.398667,121.864517,15.8,31,1531906322,围网,0,0
29,30.398483,121.864267,15.8,39,1531906328,围网,0,0
29,30.398133,121.86375,15.9,71,1531906334,围网,0,0
29,30.39795,121.863483,15.9,59,1531906340,围网,0,0
29,30.397417,121.862717,15.9,334,1531906352,围网,0,0
29,30.397117,121.862267,15.9,223,1531906358,围网,0,0
29,30.398667,121.864517,15.8,243,1531906364,围网,0,0
29,30.396583,121.8615,15.9,213,1531906370,围网,0,0
29,30.395633,121.860067,15.9,235,1531906393,围网,0,0
29,30.396067,121.860717,15.9,229,1531906424,围网,0,0
29,30.394033,121.857767,15.9,231,1531906430,围网,0,0
29,30.393317,121.85675,15.8,233,1531906442,围网,0,0
29,30.393133,121.8565,15.8,228,1531906449,围网,0,0
29,30.3926,121.855733,15.8,213,1531906460,围网,0,0
29,30.392433,121.855467,15.9,223,1531906465,围网,0,0
29,30.392067,121.85495,15.9,228,1531906472,围网,0,0
29,30.391883,121.8547,15.9,233,1531906478,围网,0,0
29,30.398667,121.864517,15.8,223,1531906503,围网,0,0
29,30.392433,121.855467,15.9,236,1531906508,围网,0,0
29,30.3905,121.852717,15.9,243,1531906509,围网,0,0
29,30.389617,121.851417,15.9,215,1531906526,围网,0,0
29,30.389067,121.85065,16,231,1531906537,围网,0,0
29,30.388517,121.8499,16,85,1531906550,围网,0,0
29,30.389617,121.851417,15.9,296,1531906568,围网,0,0
29,30.3874,121.848383,16,258,1531906573,围网,0,0
29,30.3872,121.84815,16,243,1531906580,围网,0,0
29,30.386833,121.847633,16,230,1531906586,围网,0,0
29,30.38665,121.8474,15.9,256,1531906592,围网,0,0
29,30.386267,121.8469,15.9,249,1531906598,围网,0,0
29,30.386833,121.847633,16,243,1531906628,围网,0,0
29,30.3843,121.844383,16,243,1531906641,围网,0,0
29,30.383733,121.843617,16,248,1531906652,围网,0,0
29,30.38355,121.843367,15.9,235,1531906658,围网,0,0
29,30.383183,121.842867,15.9,244,1531906664,围网,0,0
29,30.382833,121.84235,15.9,249,1531906670,围网,0,0
29,30.38265,121.8421,15.9,265,1531906676,围网,0,0
29,30.3843,121.844383,16,245,1531906683,围网,0,0
29,30.381917,121.841067,16,243,1531906694,围网,0,0
29,30.38155,121.84055,16.1,253,1531906700,围网,0,0
29,30.381383,121.840283,16.1,251,1531906706,围网,0,0
29,30.381,121.839767,16.1,255,1531906712,围网,0,0
29,30.380467,121.838983,16.2,268,1531906725,围网,0,0
29,30.38015,121.838533,16.1,274,1531906730,围网,0,0
29,30.38155,121.84055,16.1,281,1531906743,围网,0,0
29,30.379083,121.836967,16.1,350,1531906755,围网,0,0
29,30.3789,121.8367,16.1,40,1531906761,围网,0,0
29,30.37855,121.836183,16.1,78,1531906766,围网,0,0
29,30.378367,121.835917,16.1,70,1531906772,围网,0,0
29,30.378017,121.835383,16.2,71,1531906778,围网,0,0
29,30.377833,121.835117,16.2,92,1531906784,围网,0,0
29,30.377467,121.8346,16.2,89,1531906790,围网,0,0
29,30.3773,121.834333,16.2,146,1531906796,围网,0,0
29,30.379083,121.836967,16.1,262,1531906797,围网,0,0
29,30.385167,121.8455,15.9,75,1531906803,围网,0,0
29,30.376383,121.833033,16.1,78,1531906815,围网,0,0
29,30.3762,121.832783,16.2,82,1531906821,围网,0,0
29,30.37585,121.83225,16.1,83,1531906826,围网,0,0
29,30.375667,121.831983,16.1,72,1531906832,围网,0,0
29,30.375317,121.831467,16.1,86,1531906838,围网,0,0
29,30.374933,121.83095,16.2,83,1531906844,围网,0,0
29,30.376383,121.833033,16.1,96,1531906857,围网,0,0
29,30.374267,121.82995,16.2,46,1531906862,围网,0,0
29,30.3741,121.829683,16.1,93,1531906868,围网,0,0
29,30.373633,121.829033,16.1,86,1531906875,围网,0,0
29,30.373467,121.828767,16.1,72,1531906880,围网,0,0
29,30.372933,121.827983,16.1,65,1531906892,围网,0,0
29,30.37275,121.827733,16.1,65,1531906898,围网,0,0
29,30.372383,121.8272,16.1,79,1531906904,围网,0,0
29,30.372217,121.82695,16.1,57,1531906910,围网,0,0
29,30.37185,121.826433,16.1,73,1531906916,围网,0,0
29,30.372383,121.8272,16.1,71,1531906947,围网,0,0
29,30.369983,121.823883,15.9,62,1531906958,围网,0,0
29,30.3696,121.823383,16,69,1531906964,围网,0,0
29,30.3694,121.82315,16,74,1531906970,围网,0,0
29,30.369067,121.822733,16,47,1531906976,围网,0,0
29,30.369983,121.823883,15.9,48,1531907000,围网,0,0
29,30.367483,121.820817,15.9,57,1531907006,围网,0,0
29,30.367283,121.820567,15.9,111,1531907012,围网,0,0
29,30.3669,121.8201,15,84,1531907018,围网,0,0
29,30.3661,121.819133,16,79,1531907036,围网,0,0
29,30.3657,121.81865,16,88,1531907042,围网,0,0
29,30.3655,121.818417,16,108,1531907048,围网,0,0
29,30.3669,121.8201,15.9,163,1531907060,围网,0,0
29,30.364883,121.8177,16,198,1531907061,围网,0,0
29,30.364483,121.817233,16,2,1531907067,围网,0,0
29,30.364283,121.817,15.9,247,1531907072,围网,0,0
29,30.363667,121.816283,16,241,1531907084,围网,0,0
29,30.363267,121.815817,16,238,1531907090,围网,0,0
29,30.3715,121.8259,16.1,252,1531907104,围网,0,0
29,30.36245,121.814883,16,256,1531907108,围网,0,0
29,30.363883,121.816517,16,242,1531907120,围网,0,0
29,30.37075,121.82488,16.115,249,1531907124,围网,0,0
29,30.361433,121.813717,16,250,1531907126,围网,0,0
29,30.360817,121.813,16,255,1531907138,围网,0,0
29,30.3606,121.812767,16,249,1531907145,围网,0,0
29,30.360167,121.812317,16,240,1531907150,围网,0,0
29,30.359967,121.8121,16,231,1531907156,围网,0,0
29,30.359317,121.8114,16.1,243,1531907168,围网,0,0
29,30.361233,121.813467,16,244,1531907175,围网,0,0
29,30.358667,121.810717,16.1,248,1531907179,围网,0,0
29,30.35825,121.810283,16,259,1531907186,围网,0,0
29,30.358017,121.810067,16,241,1531907192,围网,0,0
29,30.357583,121.809633,16,254,1531907198,围网,0,0
29,30.357367,121.8094,16,260,1531907205,围网,0,0
29,30.356933,121.808967,16,242,1531907210,围网,0,0
29,30.356717,121.808733,16,282,1531907216,围网,0,0
29,30.356333,121.80835,15.9,23,1531907221,围网,0,0
29,30.358017,121.810067,16,102,1531907235,围网,0,0
29,30.355467,121.807467,16.1,76,1531907239,围网,0,0
29,30.354717,121.806683,16.1,68,1531907252,围网,0,0
29,30.354283,121.806233,16,74,1531907258,围网,0,0
29,30.354067,121.806,16.1,78,1531907264,围网,0,0
29,30.353617,121.805567,16.1,76,1531907270,围网,0,0
29,30.353183,121.805117,16.2,74,1531907281,围网,0,0
29,30.35275,121.80465,16.2,151,1531907288,围网,0,0
29,30.352533,121.804417,16.3,0,1531907293,围网,0,0
29,30.353183,121.805117,16.2,245,1531907324,围网,0,0
29,30.350817,121.8026,16.2,258,1531907325,围网,0,0
29,30.350367,121.802133,16.2,71,1531907331,围网,0,0
29,30.350167,121.801917,16.2,61,1531907336,围网,0,0
29,30.349933,121.801683,16.2,64,1531907341,围网,0,0
29,30.348917,121.800617,16.1,58,1531907360,围网,0,0
29,30.348483,121.800167,16.1,54,1531907366,围网,0,0
29,30.347833,121.799483,16.2,73,1531907378,围网,0,0
29,30.347617,121.79925,16.1,52,1531907385,围网,0,0
29,30.346967,121.798583,16.1,50,1531907396,围网,0,0
29,30.346533,121.798117,16.2,56,1531907401,围网,0,0
29,30.356333,121.80835,15.9,53,1531907403,围网,0,0
29,30.346333,121.797883,16.1,56,1531907408,围网,0,0
29,30.345917,121.797417,16.1,74,1531907414,围网,0,0
29,30.3457,121.797183,16.2,63,1531907420,围网,0,0
29,30.3453,121.7967,16.2,76,1531907426,围网,0,0
29,30.344667,121.796,16.1,72,1531907438,围网,0,0
29,30.34445,121.795767,16.1,55,1531907445,围网,0,0
29,30.344017,121.795317,16.1,73,1531907450,围网,0,0
29,30.3438,121.7951,16,75,1531907455,围网,0,0
29,30.342767,121.79405,16,53,1531907475,围网,0,0
29,30.34255,121.793833,16,39,1531907480,围网,0,0
29,30.3438,121.7951,16,57,1531907498,围网,0,0
29,30.340883,121.7922,16.1,44,1531907510,围网,0,0
29,30.3402,121.79155,16.1,66,1531907521,围网,0,0
29,30.33975,121.791133,16.1,60,1531907528,围网,0,0
29,30.3393,121.7907,16.1,139,1531907534,围网,0,0
29,30.339083,121.790483,16.1,51,1531907540,围网,0,0
29,30.340883,121.7922,16.1,34,1531907553,围网,0,0
30,30.407858,121.880142,16,82,1531224733,围网,0,0
30,30.407567,121.87976,16,71,1531224739,围网,0,0
30,30.407277,121.879378,16,97,1531224745,围网,0,0
30,30.406713,121.878627,16,83,1531224757,围网,0,0
30,30.406433,121.878235,16,72,1531224763,围网,0,0
30,30.406142,121.87787,16,26,1531224770,围网,0,0
30,30.405863,121.877502,15.9,68,1531224775,围网,0,0
30,30.405582,121.877122,16,67,1531224782,围网,0,0
30,30.404732,121.876003,16,65,1531224799,围网,0,0
30,30.404442,121.875625,16,57,1531224805,围网,0,0
30,30.404152,121.875238,16,51,1531224811,围网,0,0
30,30.40386,121.874875,16,48,1531224817,围网,0,0
30,30.403593,121.874512,16,59,1531224823,围网,0,0
30,30.403325,121.874145,16,54,1531224829,围网,0,0
30,30.403325,121.874145,16,64,1531224836,围网,0,0
30,30.40246,121.872967,16,182,1531224849,围网,0,0
30,30.402183,121.872593,15.9,234,1531224854,围网,0,0
30,30.401903,121.872218,15.9,252,1531224860,围网,0,0
30,30.401248,121.871348,16,247,1531224873,围网,0,0
30,30.400793,121.870712,15.9,240,1531224884,围网,0,0
30,30.400258,121.869988,15.9,227,1531224896,围网,0,0
30,30.400258,121.869988,15.9,221,1531224902,围网,0,0
30,30.399632,121.869172,15.8,256,1531224908,围网,0,0
30,30.399393,121.868853,15.9,282,1531224914,围网,0,0
30,30.39885,121.868132,15.9,261,1531224926,围网,0,0
30,30.398522,121.867705,15.7,224,1531224933,围网,0,0
30,30.398278,121.867387,15.7,187,1531224939,围网,0,0
30,30.397713,121.866627,15.8,262,1531224950,围网,0,0
30,30.397118,121.865808,15.9,249,1531224963,围网,0,0
30,30.396608,121.865123,15.8,243,1531224974,围网,0,0
30,30.396057,121.864375,15,240,1531224986,围网,0,0
30,30.395728,121.86395,15.9,253,1531224993,围网,0,0
30,30.395513,121.863637,15.9,230,1531224998,围网,0,0
30,30.394922,121.862817,15.9,220,1531225011,围网,0,0
30,30.394642,121.862432,15.9,190,1531225017,围网,0,0
30,30.39437,121.862068,15.8,142,1531225023,围网,0,0
30,30.393555,121.860927,15.8,150,1531225041,围网,0,0
30,30.39296,121.860102,15.8,139,1531225053,围网,0,0
30,30.39273,121.859775,15.8,136,1531225058,围网,0,0
30,30.392237,121.859055,15.8,135,1531225071,围网,0,0
30,30.391405,121.85787,15.8,134,1531225089,围网,0,0
30,30.391182,121.857568,15.8,116,1531225094,围网,0,0
30,30.390867,121.857138,15.7,118,1531225101,围网,0,0
30,30.390645,121.856807,15.8,124,1531225106,围网,0,0
30,30.390103,121.85603,15.8,149,1531225118,围网,0,0
30,30.389537,121.855218,15.8,263,1531225130,围网,0,0
30,30.388993,121.854452,15.7,255,1531225143,围网,0,0
30,30.388717,121.854057,15.7,268,1531225149,围网,0,0
30,30.387973,121.852998,15.7,305,1531225166,围网,0,0
30,30.387637,121.852535,15.8,328,1531225173,围网,0,0
30,30.38715,121.85183,15.7,313,1531225185,围网,0,0
30,30.386885,121.851472,15.7,303,1531225190,围网,0,0
30,30.386313,121.85067,15.8,318,1531225203,围网,0,0
30,30.386053,121.850283,15.7,303,1531225209,围网,0,0
30,30.385832,121.849973,15.7,307,1531225214,围网,0,0
30,30.385532,121.849527,15.7,321,1531225221,围网,0,0
30,30.385313,121.849205,15.7,343,1531225226,围网,0,0
30,30.384752,121.848383,15.7,324,1531225238,围网,0,0
30,30.384498,121.847997,15.7,342,1531225244,围网,0,0
30,30.384235,121.847605,15.8,325,1531225250,围网,0,0
30,30.383972,121.847237,15.7,65,1531225257,围网,0,0
30,30.383715,121.846842,15.7,102,1531225263,围网,0,0
30,30.383448,121.846462,15.7,81,1531225269,围网,0,0
30,30.383235,121.84614,15.7,90,1531225274,围网,0,0
30,30.382642,121.845327,15.6,90,1531225286,围网,0,0
30,30.382108,121.84458,15.7,97,1531225298,围网,0,0
30,30.381835,121.844207,15.8,95,1531225305,围网,0,0
30,30.381575,121.843827,15.8,82,1531225310,围网,0,0
30,30.381317,121.843445,15.6,62,1531225317,围网,0,0
30,30.38079,121.842678,15.6,31,1531225329,围网,0,0
30,30.380565,121.842363,15.7,0,1531225334,围网,0,0
30,30.380265,121.841913,15.7,185,1531225341,围网,0,0
30,30.379745,121.841165,15.6,176,1531225353,围网,0,0
30,30.37948,121.840788,15.6,172,1531225358,围网,0,0
30,30.378442,121.839243,15.7,285,1531225383,围网,0,0
30,30.377398,121.837823,15.7,308,1531225406,围网,0,0
30,30.377087,121.837385,15.7,279,1531225413,围网,0,0
30,30.37681,121.837005,15.7,285,1531225418,围网,0,0
30,30.376545,121.836632,15.7,291,1531225424,围网,0,0
30,30.37628,121.83625,15.7,302,1531225430,围网,0,0
30,30.376015,121.835878,15.7,283,1531225437,围网,0,0
30,30.375765,121.83549,15.8,260,1531225443,围网,0,0
30,30.375505,121.835113,15.7,284,1531225449,围网,0,0
30,30.375297,121.834795,15.7,298,1531225454,围网,0,0
30,30.37474,121.83395,15.9,342,1531225467,围网,0,0
30,30.374472,121.833558,15.8,223,1531225473,围网,0,0
30,30.374208,121.833175,15.7,87,1531225478,围网,0,0
30,30.373992,121.832857,15.8,103,1531225484,围网,0,0
30,30.373683,121.832413,15.8,113,1531225491,围网,0,0
30,30.373455,121.832092,15.8,101,1531225496,围网,0,0
30,30.373455,121.832092,15.8,111,1531225502,围网,0,0
30,30.372613,121.830883,15.7,110,1531225514,围网,0,0
30,30.37234,121.83051,15.8,156,1531225520,围网,0,0
30,30.372077,121.830127,15.9,316,1531225527,围网,0,0
30,30.37158,121.829358,15.8,273,1531225538,围网,0,0
30,30.371348,121.829045,15.7,276,1531225544,围网,0,0
30,30.371027,121.82862,15.7,266,1531225551,围网,0,0
30,30.37079,121.828315,15.8,276,1531225556,围网,0,0
30,30.370213,121.827492,15.8,281,1531225569,围网,0,0
30,30.36968,121.826732,15.8,289,1531225580,围网,0,0
30,30.369138,121.825957,15.8,76,1531225593,围网,0,0
30,30.368873,121.825578,15.8,122,1531225598,围网,0,0
30,30.368335,121.824788,15.9,106,1531225611,围网,0,0
30,30.366772,121.822475,15.9,104,1531225647,围网,0,0
30,30.366503,121.822077,15.9,120,1531225653,围网,0,0
30,30.365987,121.821285,15.9,125,1531225664,围网,0,0
30,30.365723,121.820887,15.9,128,1531225671,围网,0,0
30,30.365493,121.82057,15.9,106,1531225676,围网,0,0
30,30.364927,121.819742,16,103,1531225689,围网,0,0
30,30.364138,121.818565,15.9,114,1531225706,围网,0,0
30,30.363862,121.818195,15.9,114,1531225713,围网,0,0
30,30.363638,121.817875,15.9,112,1531225718,围网,0,0
30,30.363347,121.817488,16.1,183,1531225725,围网,0,0
30,30.363023,121.817033,16,25,1531225731,围网,0,0
30,30.36276,121.816645,15.9,276,1531225737,围网,0,0
30,30.36252,121.816325,15.9,291,1531225742,围网,0,0
30,30.362247,121.815955,16,285,1531225748,围网,0,0
30,30.361927,121.815503,16.1,287,1531225755,围网,0,0
30,30.36165,121.815117,16,267,1531225760,围网,0,0
30,30.361367,121.814738,16,274,1531225766,围网,0,0
30,30.36109,121.814357,16,265,1531225773,围网,0,0
30,30.360582,121.813653,16.1,278,1531225784,围网,0,0
30,30.359735,121.812492,16.1,267,1531225802,围网,0,0
30,30.359452,121.812103,16.2,317,1531225808,围网,0,0
30,30.359138,121.811642,16.2,123,1531225821,围网,0,0
30,30.35859,121.810847,16.2,0,1531225826,围网,0,0
30,30.358315,121.810457,16.2,159,1531225833,围网,0,0
30,30.358045,121.810065,16.2,133,1531225839,围网,0,0
30,30.357822,121.809735,16.3,108,1531225844,围网,0,0
30,30.357232,121.808882,16.2,116,1531225856,围网,0,0
30,30.356397,121.80771,16.3,115,1531225875,围网,0,0
30,30.356118,121.807322,16.3,120,1531225881,围网,0,0
30,30.355822,121.806948,16.2,117,1531225887,围网,0,0
30,30.354708,121.805387,16.3,216,1531225911,围网,0,0
30,30.354438,121.804973,16,293,1531225916,围网,0,0
30,30.353618,121.803783,16.4,290,1531225935,围网,0,0
30,30.353355,121.803393,16.4,298,1531225941,围网,0,0
30,30.353085,121.803013,16.4,324,1531225946,围网,0,0
30,30.352813,121.80262,16.4,309,1531225953,围网,0,0
30,30.35253,121.802215,16.4,325,1531225959,围网,0,0
30,30.352292,121.801885,16.3,324,1531225965,围网,0,0
30,30.352007,121.801488,16.4,311,1531225970,围网,0,0
30,30.351678,121.80102,16.4,32,1531225977,围网,0,0
30,30.351158,121.800285,16.5,95,1531225988,围网,0,0
30,30.350548,121.799462,16.3,123,1531226000,围网,0,0
30,30.350258,121.799088,16.3,55,1531226007,围网,0,0
30,30.349987,121.798707,16.3,86,1531226013,围网,0,0
30,30.349762,121.798375,16.4,84,1531226018,围网,0,0
30,30.34921,121.797577,16.4,85,1531226030,围网,0,0
30,30.34888,121.797113,16.4,106,1531226037,围网,0,0
30,30.34888,121.797113,16.4,107,1531226043,围网,0,0
30,30.348043,121.795935,16.3,78,1531226054,围网,0,0
30,30.347198,121.794778,16.2,86,1531226072,围网,0,0
30,30.346957,121.794467,16.2,90,1531226077,围网,0,0
30,30.346388,121.793692,16.2,97,1531226089,围网,0,0
30,30.345793,121.79285,16.2,88,1531226102,围网,0,0
30,30.345508,121.792468,16.2,96,1531226107,围网,0,0
30,30.345508,121.792468,16.2,119,1531226115,围网,0,0
30,30.344957,121.7917,16.2,93,1531226120,围网,0,0
30,30.344687,121.791303,16.2,111,1531226125,围网,0,0
30,30.344417,121.790903,16.2,100,1531226132,围网,0,0
30,30.344143,121.7905,16.2,101,1531226137,围网,0,0
30,30.34387,121.790097,16.2,102,1531226143,围网,0,0
30,30.343645,121.789768,16.2,181,1531226149,围网,0,0
30,30.343337,121.78931,16.1,118,1531226155,围网,0,0
30,30.34307,121.788913,16,107,1531226161,围网,0,0
30,30.342803,121.788517,16.1,124,1531226167,围网,0,0
30,30.342535,121.788117,16.2,133,1531226174,围网,0,0
30,30.342312,121.787778,16.2,93,1531226179,围网,0,0
30,30.34205,121.787388,16.1,100,1531226185,围网,0,0
30,30.341728,121.78694,16,110,1531226192,围网,0,0
30,30.341238,121.786242,16,129,1531226203,围网,0,0
30,30.34096,121.785843,16,130,1531226209,围网,0,0
30,30.340613,121.785402,16,174,1531226216,围网,0,0
30,30.340337,121.785018,16,237,1531226222,围网,0,0
30,30.340097,121.784708,16,280,1531226227,围网,0,0
